"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000136891","OK",3.04854605670784e-05,4.00902128572747,0.0253104595786013,"ENSG00000136891",8.37378728554568e-05
"ENSG00000111261","OK",3.07118240748409e-05,4.00727377641824,0.0253452308617453,"ENSG00000111261",8.43433623897398e-05
"ENSG00000187189","OK",3.07387438707787e-05,4.00706676955465,0.0248166138445116,"ENSG00000187189",8.44009949949972e-05
"ENSG00000197798","OK",3.14566064600317e-05,4.00160895554802,0.0253049534811872,"ENSG00000197798",8.63553973520616e-05
"ENSG00000247516","OK",3.1971638581506e-05,3.9977654041494,0.0249456229337985,"ENSG00000247516",8.775233800555e-05
"ENSG00000186272","OK",3.20056248515705e-05,3.99751383922408,0.0251381174667855,"ENSG00000186272",8.78286710908522e-05
"ENSG00000167555","OK",3.20733490592655e-05,3.99701330057809,0.0249469301480996,"ENSG00000167555",8.79975392881815e-05
"ENSG00000145675","OK",3.21761008951024e-05,3.9962557854928,0.0247026040750826,"ENSG00000145675",8.82624268140869e-05
"ENSG00000165030","OK",3.24203388060126e-05,3.99446434543902,0.0246481536360801,"ENSG00000165030",8.89152485225447e-05
"ENSG00000148842","OK",3.30708724710663e-05,3.9897544022582,0.0240834817325477,"ENSG00000148842",9.06819007433925e-05
"ENSG00000146166","OK",3.32411745164221e-05,3.98853587845841,0.0251286944583226,"ENSG00000146166",9.11313078541002e-05
"ENSG00000189058","OK",3.32677757030581e-05,3.98834607866897,0.0233632864795009,"ENSG00000189058",9.1186659052726e-05
"ENSG00000055211","OK",3.33926890574337e-05,3.98745673662438,0.0252023555604847,"ENSG00000055211",9.15114097232907e-05
"ENSG00000175329","OK",3.35331097518896e-05,3.98646073837203,0.0251269560440671,"ENSG00000175329",9.18608281974435e-05
"ENSG00000186132","OK",3.35273705422091e-05,3.98650136892677,0.0250026170686671,"ENSG00000186132",9.18608281974435e-05
"ENSG00000144744","OK",3.36302725754075e-05,3.98577387409399,0.0252111168516482,"ENSG00000144744",9.21092560831929e-05
"ENSG00000163513","OK",3.40209905056839e-05,3.98303063365121,0.0251613131955287,"ENSG00000163513",9.31614455068044e-05
"ENSG00000176597","OK",3.41915886327238e-05,3.9818421982411,0.0246823136207196,"ENSG00000176597",9.36105803894572e-05
"ENSG00000170456","OK",3.45621476655299e-05,3.97927998869832,0.0250066575121024,"ENSG00000170456",9.46068949666729e-05
"ENSG00000185324","OK",3.49273216805556e-05,3.97678031537075,0.0251268122077152,"ENSG00000185324",9.55880885631214e-05
"ENSG00000083223","OK",3.53310815320725e-05,3.9740451365781,0.0247908782586603,"ENSG00000083223",9.66744849231756e-05
"ENSG00000172273","OK",3.55241706535892e-05,3.97274753449564,0.0250572213730896,"ENSG00000172273",9.71841275641467e-05
"ENSG00000011007","OK",3.64125231696265e-05,3.96686227515442,0.0249236935721663,"ENSG00000011007",9.95952532772304e-05
"ENSG00000126261","OK",3.67246644330938e-05,3.96482656998992,0.0250584559634779,"ENSG00000126261",0.00010042970625493
"ENSG00000171241","OK",3.78431146739364e-05,3.95766428873017,0.0248487295120017,"ENSG00000171241",0.00010346840061657
"ENSG00000115207","OK",3.9184120032467e-05,3.94933612888067,0.0249686284704096,"ENSG00000115207",0.00010711430698093
"ENSG00000177150","OK",3.94158777262784e-05,3.94792419650309,0.0249566900948591,"ENSG00000177150",0.00010772713852822
"ENSG00000168802","OK",3.99591888411728e-05,3.94464471914658,0.0249103530506335,"ENSG00000168802",0.00010919107452219
"ENSG00000060138","OK",3.99991066984863e-05,3.94440543636489,0.0249680545695746,"ENSG00000060138",0.000109279157620548
"ENSG00000106330","OK",4.00509104407721e-05,3.94409524141969,0.02476591926847,"ENSG00000106330",0.000109399673362608
"ENSG00000188321","OK",4.01206776928949e-05,3.9436780818203,0.0246563106435496,"ENSG00000188321",0.000109569201003465
"ENSG00000248008","OK",4.05436823306742e-05,3.94116339586398,0.0245409759701885,"ENSG00000248008",0.000110703166402223
"ENSG00000075234","OK",4.0614432100021e-05,3.94074522385151,0.0249072159568215,"ENSG00000075234",0.000110875060990134
"ENSG00000130347","OK",4.13431241260283e-05,3.93647785021249,0.0248679239788326,"ENSG00000130347",0.000112842689396373
"ENSG00000130396","OK",4.22317286201353e-05,3.93136916758224,0.024804955433577,"ENSG00000130396",0.000115245947076781
"ENSG00000137824","OK",4.22467380554923e-05,3.93128375220515,0.0248581842119722,"ENSG00000137824",0.000115264790977032
"ENSG00000139826","OK",4.23855961919497e-05,3.93049489830394,0.0245000787503813,"ENSG00000139826",0.00011562146809323
"ENSG00000113318","OK",4.30017397945112e-05,3.92702378365967,0.0239551438621668,"ENSG00000113318",0.000117279721015788
"ENSG00000165322","OK",4.30522381628252e-05,3.92674138277377,0.0247456264596257,"ENSG00000165322",0.000117394935465848
"ENSG00000123739","OK",4.32350738682978e-05,3.92572152617003,0.0248223780764668,"ENSG00000123739",0.000117870894312593
"ENSG00000043093","OK",4.37291224317633e-05,3.92298597352064,0.0247491637651941,"ENSG00000043093",0.000119194961354344
"ENSG00000177200","OK",4.38752637217838e-05,3.92218238280603,0.0246304534691071,"ENSG00000177200",0.000119570392012824
"ENSG00000067066","OK",4.41281346333941e-05,3.92079786993486,0.0246384574426948,"ENSG00000067066",0.000120236486377541
"ENSG00000248487","OK",4.44228315823763e-05,3.9191937783552,0.0247651779334543,"ENSG00000248487",0.000121016267687443
"ENSG00000064225","OK",4.4793002259642e-05,3.91719305339944,0.0247577145284194,"ENSG00000064225",0.000122001315805992
"ENSG00000125378","OK",4.53096868490078e-05,3.91442639864981,0.0244215507603421,"ENSG00000125378",0.00012338496573874
"ENSG00000076928","OK",4.54030168194932e-05,3.91392983108924,0.0239722853776876,"ENSG00000076928",0.000123615449506825
"ENSG00000136986","OK",4.58080690246759e-05,3.91178583929888,0.0247090875898873,"ENSG00000136986",0.000124694385787171
"ENSG00000065613","OK",4.59931819308187e-05,3.91081196894268,0.0243871011449468,"ENSG00000065613",0.000125174325794496
"ENSG00000171703","OK",4.61357666459742e-05,3.91006435811989,0.0245087920093547,"ENSG00000171703",0.000125538360245971
"ENSG00000146007","OK",4.61713634877972e-05,3.90987805452535,0.0245609043041015,"ENSG00000146007",0.000125611190299721
"ENSG00000129353","OK",4.66948745817815e-05,3.90715370424102,0.0241390242306517,"ENSG00000129353",0.000127011130460256
"ENSG00000009780","OK",4.68416259411609e-05,3.90639518670482,0.0242129659917677,"ENSG00000009780",0.000127385936091994
"ENSG00000135111","OK",4.7180202081015e-05,3.90465370592415,0.0243481902616915,"ENSG00000135111",0.000128282166736432
"ENSG00000006695","OK",4.73422455600487e-05,3.9038244002395,0.0246399322182956,"ENSG00000006695",0.00012869815722488
"ENSG00000115641","OK",4.73853483966344e-05,3.9036042599946,0.024397796493109,"ENSG00000115641",0.000128790714742085
"ENSG00000158545","OK",4.77762752415045e-05,3.90161625922362,0.0240752105909058,"ENSG00000158545",0.000129828422384394
"ENSG00000119711","OK",4.78339651986997e-05,3.90132418695679,0.0246398467349772,"ENSG00000119711",0.000129960360462484
"ENSG00000167977","OK",4.84269169981577e-05,3.89834132394624,0.0244338931619505,"ENSG00000167977",0.000131546226215584
"ENSG00000183971","OK",4.84555144155955e-05,3.89819833697841,0.0244381461617127,"ENSG00000183971",0.000131598774400041
"ENSG00000109670","OK",4.85579135842194e-05,3.89768699417916,0.0243711837125908,"ENSG00000109670",0.000131851700058868
"ENSG00000171681","OK",4.86327944137194e-05,3.89731371165059,0.0245809888183308,"ENSG00000171681",0.000132029821520582
"ENSG00000120159","OK",4.93570940175044e-05,3.8937308122392,0.0243202254145855,"ENSG00000120159",0.000133970600803619
"ENSG00000118496","OK",4.98281110807539e-05,3.89142736878909,0.023849726836946,"ENSG00000118496",0.000135223282560878
"ENSG00000169894","OK",5.09748065512434e-05,3.88590442596258,0.0233244354850019,"ENSG00000169894",0.000138308789312922
"ENSG00000100266","OK",5.10278815943514e-05,3.88565164445582,0.0245683249258036,"ENSG00000100266",0.000138426389455743
"ENSG00000196517","OK",5.19637378029716e-05,3.88123471905524,0.0212248780230776,"ENSG00000196517",0.000140938261398106
"ENSG00000008405","OK",5.28507417375757e-05,3.87711711944149,0.0244325858546443,"ENSG00000008405",0.000143316701569788
"ENSG00000121039","OK",5.32038622395904e-05,3.87549600783426,0.0241738421941235,"ENSG00000121039",0.000144246765656442
"ENSG00000146648","OK",5.36545279581746e-05,3.87344176781923,0.0244982492102201,"ENSG00000146648",0.000145440890251404
"ENSG00000125354","OK",5.38075962106505e-05,3.8727477494738,0.0243430129931617,"ENSG00000125354",0.000145828018464955
"ENSG00000184182","OK",5.41359657141563e-05,3.87126517035946,0.0244790337125185,"ENSG00000184182",0.00014669000578252
"ENSG00000100221","OK",5.43135335012555e-05,3.87046698773885,0.0244284305717053,"ENSG00000100221",0.000147143121331116
"ENSG00000273702","OK",5.46088132671812e-05,3.86914511475124,0.0223265420953066,"ENSG00000273702",0.000147914902132759
"ENSG00000242299","OK",5.50409504683194e-05,3.86722268036807,0.0218549388240638,"ENSG00000242299",0.000149057014187149
"ENSG00000026297","OK",5.54234583402045e-05,3.86553287373139,0.0242667058020516,"ENSG00000026297",0.000150064315243238
"ENSG00000006377","OK",5.57483337866891e-05,3.86410628818771,0.024280282882844,"ENSG00000006377",0.000150915217253155
"ENSG00000157601","OK",5.57800206027933e-05,3.86396756581346,0.0236615898803723,"ENSG00000157601",0.000150972261281357
"ENSG00000248275","OK",5.62059555819775e-05,3.8621100368921,0.0239098430764177,"ENSG00000248275",0.00015209613893502
"ENSG00000117593","OK",5.65935329132166e-05,3.86043129052548,0.0243471102107517,"ENSG00000117593",0.000153115811037603
"ENSG00000139291","OK",5.69189358858776e-05,3.85903019860067,0.0240194162620702,"ENSG00000139291",0.000153966912344016
"ENSG00000100056","OK",5.75054885814922e-05,3.85652364624792,0.0243222106908368,"ENSG00000100056",0.000155523971115148
"ENSG00000271254","OK",5.85115976443669e-05,3.85227980141493,0.0217687526360245,"ENSG00000271254",0.000158214915075253
"ENSG00000100139","OK",5.90319042739765e-05,3.85011203231942,0.0241182337503785,"ENSG00000100139",0.000159561150605999
"ENSG00000134987","OK",5.90280231964631e-05,3.85012813536482,0.0243410097833985,"ENSG00000134987",0.000159561150605999
"ENSG00000244462","OK",5.92023873171074e-05,3.84940566146121,0.0243138378232286,"ENSG00000244462",0.000159991555160786
"ENSG00000120915","OK",5.9376562330142e-05,3.8486859715642,0.0243139298005546,"ENSG00000120915",0.00016043177166064
"ENSG00000133818","OK",6.05341812620153e-05,3.8439526755229,0.0241548669144467,"ENSG00000133818",0.00016352852043488
"ENSG00000103266","OK",6.08815797320355e-05,3.84254886892781,0.0242981133621134,"ENSG00000103266",0.000164430214719449
"ENSG00000196476","OK",6.08910877400928e-05,3.8425105541777,0.0229115900862487,"ENSG00000196476",0.000164430214719449
"ENSG00000091592","OK",6.12776726145012e-05,3.84095747712658,0.0241555286837456,"ENSG00000091592",0.00016544273682537
"ENSG00000137434","OK",6.14488801716278e-05,3.84027261225497,0.0230440637796607,"ENSG00000137434",0.000165873490734686
"ENSG00000157303","OK",6.15513739328949e-05,3.83986347676087,0.0216944375997666,"ENSG00000157303",0.000166118632153238
"ENSG00000107854","OK",6.16139559709172e-05,3.8396139769223,0.0241087127586588,"ENSG00000107854",0.000166255984779806
"ENSG00000108523","OK",6.16588058544845e-05,3.83943531791758,0.0237668458093543,"ENSG00000108523",0.000166345446826315
"ENSG00000198585","OK",6.21044395685015e-05,3.83766676688892,0.0241615517937086,"ENSG00000198585",0.000167515919587103
"ENSG00000121057","OK",6.27519849373498e-05,3.83511810979203,0.0242383397278049,"ENSG00000121057",0.000169230466773592
"ENSG00000163877","OK",6.32575372902347e-05,3.83314549357649,0.0236442063288755,"ENSG00000163877",0.000170561507654788
"ENSG00000119927","OK",6.4306075901967e-05,3.82910112983274,0.0241388403280977,"ENSG00000119927",0.000173355822129203
"ENSG00000136636","OK",6.44167290408842e-05,3.82867795680103,0.0241387537710229,"ENSG00000136636",0.000173621212269944
"ENSG00000160991","OK",6.49538570244744e-05,3.82663349175027,0.0239466491074123,"ENSG00000160991",0.000175035753781565
"ENSG00000144485","OK",6.50339575850403e-05,3.82632997182011,0.0241025853224892,"ENSG00000144485",0.000175218408549352
"ENSG00000164118","OK",6.51302417231628e-05,3.82596559439962,0.0228119876093423,"ENSG00000164118",0.00017544458864177
"ENSG00000134255","OK",6.51918770434966e-05,3.82573260825545,0.0239408789063158,"ENSG00000134255",0.000175577365496999
"ENSG00000131778","OK",6.55246983586767e-05,3.82447809417562,0.0241793546544018,"ENSG00000131778",0.000176440322748099
"ENSG00000175482","OK",6.55727368872633e-05,3.82429751710919,0.0238868366847493,"ENSG00000175482",0.000176536255299554
"ENSG00000269556","OK",6.57869434329252e-05,3.8234938278822,0.0216028480705915,"ENSG00000269556",0.000177079427790782
"ENSG00000174996","OK",6.62317620872225e-05,3.8218327439017,0.0226043372112964,"ENSG00000174996",0.000178243018385348
"ENSG00000131931","OK",6.62929379148096e-05,3.82160511807816,0.0239854518474306,"ENSG00000131931",0.000178373903889962
"ENSG00000176124","OK",6.71543395299504e-05,3.81842081765505,0.0239718503542271,"ENSG00000176124",0.000180657494067427
"ENSG00000103653","OK",6.7557826455002e-05,3.81694248124142,0.0240231278032886,"ENSG00000103653",0.000181708578984397
"ENSG00000204371","OK",6.82418617055271e-05,3.81445514427496,0.0240617017191039,"ENSG00000204371",0.000183513707513275
"ENSG00000204178","OK",6.89360460236152e-05,3.81195480097361,0.0240432744058112,"ENSG00000204178",0.000185345440944023
"ENSG00000165782","OK",7.20805109158489e-05,3.80091797485357,0.0239110953818969,"ENSG00000165782",0.000193763202940109
"ENSG00000138434","OK",7.26694749329012e-05,3.79890130528085,0.0234496398134007,"ENSG00000138434",0.000195309512844039
"ENSG00000132677","OK",7.60770705248883e-05,3.7875270229737,0.0228119813395902,"ENSG00000132677",0.000204429279062061
"ENSG00000184371","OK",7.61531576536366e-05,3.78727856535138,0.0237694092554611,"ENSG00000184371",0.000204595081471038
"ENSG00000111850","OK",7.6377987859765e-05,3.78654575986715,0.0238160222258895,"ENSG00000111850",0.000205160362857306
"ENSG00000002919","OK",7.73944479710765e-05,3.78325787569429,0.0237888894016032,"ENSG00000002919",0.000207851441369453
"ENSG00000181026","OK",7.79739406262867e-05,3.78140157038379,0.0238473555181113,"ENSG00000181026",0.000209368200401676
"ENSG00000166478","OK",7.88461343739897e-05,3.77863198195049,0.0238371812438787,"ENSG00000166478",0.000211670171612166
"ENSG00000143751","OK",7.89020431921617e-05,3.778455432391,0.0238084699375509,"ENSG00000143751",0.00021178029068166
"ENSG00000169564","OK",7.91056817472649e-05,3.77781337387629,0.0238732790380182,"ENSG00000169564",0.000212286813488934
"ENSG00000173706","OK",7.9529590726015e-05,3.776481791907,0.023843830526713,"ENSG00000173706",0.000213378133532533
"ENSG00000197879","OK",7.95423514019188e-05,3.77644181174542,0.0238091383013702,"ENSG00000197879",0.000213378133532533
"ENSG00000109063","OK",8.06096571531123e-05,3.77311904337862,0.0220010685711839,"ENSG00000109063",0.000216200481555481
"ENSG00000203857","OK",8.1124563298837e-05,3.77153079956831,0.0232629738356208,"ENSG00000203857",0.000217540472058703
"ENSG00000103995","OK",8.14919686361828e-05,3.7704033148392,0.0234567444987561,"ENSG00000103995",0.000218484499512239
"ENSG00000132781","OK",8.17647365039061e-05,3.76956934064548,0.0237962045229632,"ENSG00000132781",0.000219174490632314
"ENSG00000104915","OK",8.20852599021233e-05,3.76859269502128,0.0236934883650411,"ENSG00000104915",0.000219992208703203
"ENSG00000124596","OK",8.22237842557241e-05,3.76817171661967,0.023812450655747,"ENSG00000124596",0.00022032194488869
"ENSG00000048544","OK",8.32829338514424e-05,3.76497481835875,0.0238130719492966,"ENSG00000048544",0.000223117944654185
"ENSG00000050748","OK",8.33305923514323e-05,3.76483186865677,0.0237169233140533,"ENSG00000050748",0.000223203580982
"ENSG00000164169","OK",8.51798001715255e-05,3.75934379931858,0.0235232644900614,"ENSG00000164169",0.000228113782308343
"ENSG00000132313","OK",8.56021050137345e-05,3.75810621493091,0.0237229280536022,"ENSG00000132313",0.000229201569956767
"ENSG00000102967","OK",8.58502952449399e-05,3.75738155822101,0.0237144791755384,"ENSG00000102967",0.000229822840065647
"ENSG00000119929","OK",8.60297744885826e-05,3.75685874796753,0.0237484004935647,"ENSG00000119929",0.000230259970370928
"ENSG00000169710","OK",8.61235839996956e-05,3.75658589562917,0.023658795339397,"ENSG00000169710",0.000230467683015554
"ENSG00000181938","OK",8.63115543029366e-05,3.75604000940197,0.0234138491282349,"ENSG00000181938",0.000230927245457236
"ENSG00000144366","OK",8.82880677687608e-05,3.75036672685838,0.0232661515071501,"ENSG00000144366",0.000236170996403063
"ENSG00000111696","OK",8.8387792479317e-05,3.75008365771169,0.0236783014500414,"ENSG00000111696",0.000236393300570388
"ENSG00000162458","OK",8.88650356414657e-05,3.74873314433847,0.0236745842652742,"ENSG00000162458",0.000237609554796545
"ENSG00000182600","OK",8.88759636868183e-05,3.74870229985284,0.0232161179286769,"ENSG00000182600",0.000237609554796545
"ENSG00000179818","OK",8.89349003518478e-05,3.74853601215283,0.0234582469304097,"ENSG00000179818",0.00023772243708031
"ENSG00000138119","OK",8.92261903712913e-05,3.74771566636565,0.0229970147893718,"ENSG00000138119",0.00023845623931809
"ENSG00000105705","OK",8.94383982533802e-05,3.74711961972093,0.0235764288759832,"ENSG00000105705",0.000238978459206806
"ENSG00000136485","OK",8.98584661381482e-05,3.74594364988671,0.0236793293127228,"ENSG00000136485",0.000240055778340136
"ENSG00000011198","OK",9.0002426727841e-05,3.74554182472495,0.0235434826371088,"ENSG00000011198",0.00024035007798537
"ENSG00000196712","OK",8.99972697483451e-05,3.74555620853124,0.0234012310322691,"ENSG00000196712",0.00024035007798537
"ENSG00000132323","OK",9.00552418894323e-05,3.74539455768619,0.023649741029682,"ENSG00000132323",0.000240445974355809
"ENSG00000033627","OK",9.00836229112375e-05,3.74531545506687,0.0235820225656371,"ENSG00000033627",0.000240476608233208
"ENSG00000202198","OK",9.03976463434324e-05,3.74444178013216,0.0223157031609412,"ENSG00000202198",0.000241269604793139
"ENSG00000181007","OK",9.16026584648798e-05,3.74111547270974,0.0235257111089349,"ENSG00000181007",0.000244439889558346
"ENSG00000147813","OK",9.18578553370249e-05,3.74041631033427,0.0236173736877525,"ENSG00000147813",0.000245074897103452
"ENSG00000172939","OK",9.19220071962439e-05,3.74024084083451,0.0235638121439717,"ENSG00000172939",0.000245200057830491
"ENSG00000082805","OK",9.38674019110189e-05,3.73497370244408,0.0234143452226066,"ENSG00000082805",0.000250342407159276
"ENSG00000115145","OK",9.39209133039012e-05,3.73483027572168,0.0233328305733554,"ENSG00000115145",0.000250438160840155
"ENSG00000047457","OK",9.46958329085213e-05,3.73276182181526,0.0234884065587929,"ENSG00000047457",0.000252457138042718
"ENSG00000107020","OK",9.50976854237056e-05,3.73169543324652,0.0234207752813794,"ENSG00000107020",0.00025348095573114
"ENSG00000177685","OK",9.53502480643293e-05,3.73102737772728,0.0231926839407091,"ENSG00000177685",0.000254058931850685
"ENSG00000177707","OK",9.53403383363914e-05,3.73105355866652,0.0230978976360137,"ENSG00000177707",0.000254058931850685
"ENSG00000160972","OK",9.55618360188199e-05,3.73046898370134,0.023423970086763,"ENSG00000160972",0.000254575012866768
"ENSG00000141098","OK",9.56779094675815e-05,3.73016315187725,0.0234906249464688,"ENSG00000141098",0.000254836499317867
"ENSG00000164117","OK",9.6159267525106e-05,3.72889857353728,0.0229557755280126,"ENSG00000164117",0.000256070635088857
"ENSG00000167711","OK",9.7947295693752e-05,3.72425275218887,0.0230767511407046,"ENSG00000167711",0.000260783299635386
"ENSG00000164654","OK",9.86905942686153e-05,3.7223448566315,0.0233509203111428,"ENSG00000164654",0.000262713142856544
"ENSG00000187555","OK",9.93776692028546e-05,3.72059324614337,0.0234408730560872,"ENSG00000187555",0.000264492625200636
"ENSG00000006715","OK",9.97465532922019e-05,3.71965751174198,0.023371008003812,"ENSG00000006715",0.000265424738536013
"ENSG00000257218","OK",9.99713488743602e-05,3.7190888743143,0.0233799981160103,"ENSG00000257218",0.000265973156573143
"ENSG00000136463","OK",0.000100276255189268,3.71831950744217,0.0234270690623258,"ENSG00000136463",0.000266734463728626
"ENSG00000260032","OK",0.000100451870345944,3.71787737647105,0.0234597273820684,"ENSG00000260032",0.000267151636486605
"ENSG00000141736","OK",0.000100667051969947,3.71733662140594,0.0228731342480267,"ENSG00000141736",0.000267673860566191
"ENSG00000082068","OK",0.000100742736266793,3.7171466835991,0.0234845547381879,"ENSG00000082068",0.000267825035125719
"ENSG00000237424","OK",0.000100986308482745,3.71653632179264,0.0201090175422781,"ENSG00000237424",0.00026842240058869
"ENSG00000021300","OK",0.000101150467793018,3.71612573855176,0.0234006812126538,"ENSG00000021300",0.000268808502133799
"ENSG00000104687","OK",0.000101897911652991,3.71426416506577,0.0234335482552971,"ENSG00000104687",0.000270693686484964
"ENSG00000120526","OK",0.000101891548685835,3.71427995837732,0.0234039166976261,"ENSG00000120526",0.000270693686484964
"ENSG00000116337","OK",0.000102973730950628,3.71160713872792,0.0234339324710421,"ENSG00000116337",0.000273500536939455
"ENSG00000099810","OK",0.000103288310984532,3.71083512478934,0.0233990491847168,"ENSG00000099810",0.00027428484823245
"ENSG00000106524","OK",0.000105654324961838,3.70509844116591,0.0233566485780916,"ENSG00000106524",0.000280515487013667
"ENSG00000116641","OK",0.000106465817867817,3.70315863947337,0.0233744660990033,"ENSG00000116641",0.000282617269043292
"ENSG00000107738","OK",0.000106710624866015,3.70257617585162,0.0232883597856996,"ENSG00000107738",0.000283214259650929
"ENSG00000124107","OK",0.000106850491497827,3.70224395741799,0.0229364734148819,"ENSG00000124107",0.000283530371721546
"ENSG00000170558","OK",0.000106869600140562,3.70219860129492,0.0233463589610369,"ENSG00000170558",0.000283530371721546
"ENSG00000198231","OK",0.000106950246399177,3.70200726382837,0.0233252488880729,"ENSG00000198231",0.000283691412632506
"ENSG00000212978","OK",0.000107876221499736,3.6998199950429,0.0230819660563267,"ENSG00000212978",0.000286094256645674
"ENSG00000158169","OK",0.000109744068072797,3.69546104102699,0.0200054848989883,"ENSG00000158169",0.000290993639112488
"ENSG00000162065","OK",0.00011031448623036,3.69414374769047,0.0216041641897875,"ENSG00000162065",0.000292451619320487
"ENSG00000182809","OK",0.000110919938124481,3.69275252688525,0.0228554490352993,"ENSG00000182809",0.000294001915755588
"ENSG00000256683","OK",0.00011112136766222,3.69229125772405,0.0229975445760311,"ENSG00000256683",0.000294480941356393
"ENSG00000055147","OK",0.000111283013889098,3.69192165881262,0.0231537853461268,"ENSG00000055147",0.000294854379013533
"ENSG00000143889","OK",0.000112280078465616,3.68965298297204,0.0232990461149137,"ENSG00000143889",0.000297440781526625
"ENSG00000184470","OK",0.000112766687693579,3.68855263276743,0.0232173572988656,"ENSG00000184470",0.000298674227014111
"ENSG00000137700","OK",0.000112978737546191,3.68807452648027,0.0232707099811276,"ENSG00000137700",0.000299180149715039
"ENSG00000165832","OK",0.000113022461891857,3.68797604647237,0.0223817373028644,"ENSG00000165832",0.000299240222540558
"ENSG00000185104","OK",0.000113209512177533,3.68755515786103,0.0232870748207149,"ENSG00000185104",0.000299679674614005
"ENSG00000070770","OK",0.000113289647300943,3.68737504261128,0.0232443715389529,"ENSG00000070770",0.000299835998057557
"ENSG00000162441","OK",0.000113908532096927,3.68598802412098,0.0232903463324691,"ENSG00000162441",0.00030141787014225
"ENSG00000131626","OK",0.000114681749862089,3.68426502595157,0.0232477470923996,"ENSG00000131626",0.000303407464339376
"ENSG00000104679","OK",0.000115658428979171,3.68210416210985,0.0232703777754223,"ENSG00000104679",0.000305934505369304
"ENSG00000184860","OK",0.000116484605735562,3.68028960713197,0.0207757849689866,"ENSG00000184860",0.000308062578537914
"ENSG00000046651","OK",0.00011659377270877,3.68005074463484,0.0230939047972493,"ENSG00000046651",0.000308293963420123
"ENSG00000100104","OK",0.000116746637564367,3.67971662156731,0.0232165439644251,"ENSG00000100104",0.000308640785516356
"ENSG00000183751","OK",0.00011713700852183,3.67886523081179,0.0232047968321141,"ENSG00000183751",0.000309615252221891
"ENSG00000141485","OK",0.000117320383174309,3.6784662133181,0.0231911628766193,"ENSG00000141485",0.000310042328110034
"ENSG00000117360","OK",0.000117782164074063,3.67746397921496,0.0232267208807854,"ENSG00000117360",0.000311204852243248
"ENSG00000159166","OK",0.000118638736773049,3.67561462592221,0.0231426811480851,"ENSG00000159166",0.000313409872422562
"ENSG00000152455","OK",0.000118668019325766,3.67555162617091,0.0231463341238872,"ENSG00000152455",0.000313429013717803
"ENSG00000210144","OK",0.000118796424760617,3.67527554126789,0.0223882640698505,"ENSG00000210144",0.000313709905193141
"ENSG00000145348","OK",0.000119448208402437,3.67387844266101,0.0229012862311447,"ENSG00000145348",0.000315372539095575
"ENSG00000164967","OK",0.00011980018407065,3.67312695405572,0.0228521047907009,"ENSG00000164967",0.000316243136235498
"ENSG00000167543","OK",0.000121743160954792,3.6690154960585,0.0231499465359885,"ENSG00000167543",0.000321312484368159
"ENSG00000101138","OK",0.000121808370677319,3.66887857863413,0.023185471864923,"ENSG00000101138",0.000321424945481171
"ENSG00000177738","OK",0.000122137699201158,3.66818815364017,0.0219909967820914,"ENSG00000177738",0.000322234185816745
"ENSG00000182118","OK",0.000122453405448424,3.66752792479506,0.0231483551405263,"ENSG00000182118",0.000323007193192309
"ENSG00000039319","OK",0.000122660095644092,3.66709654292773,0.0227002745066386,"ENSG00000039319",0.000323492405033548
"ENSG00000198783","OK",0.000123960732822424,3.6643975345538,0.0230924569170968,"ENSG00000198783",0.000326861976813745
"ENSG00000100714","OK",0.000124339605075155,3.66361631565081,0.0231047002956248,"ENSG00000100714",0.000327800222981265
"ENSG00000167258","OK",0.000124983815584021,3.66229309162878,0.0228825732231342,"ENSG00000167258",0.000329437510943576
"ENSG00000178567","OK",0.000125498069334964,3.66124138534195,0.0230779855022908,"ENSG00000178567",0.00033073171023739
"ENSG00000204177","OK",0.00012559638914595,3.66104077071822,0.0199926775513283,"ENSG00000204177",0.000330929500337689
"ENSG00000179528","OK",0.000126593271449094,3.65901497901232,0.0224809894471858,"ENSG00000179528",0.000333494369294399
"ENSG00000171984","OK",0.000127801433084942,3.65657979832322,0.0229456064258071,"ENSG00000171984",0.000336614774586505
"ENSG00000156374","OK",0.000128567885072097,3.65504609853653,0.0229540747199247,"ENSG00000156374",0.000338570825658293
"ENSG00000242259","OK",0.000129870517422937,3.65245904179931,0.023072317771435,"ENSG00000242259",0.000341937869179273
"ENSG00000136205","OK",0.000130237927109309,3.65173375687557,0.0230487856339403,"ENSG00000136205",0.000342841761479863
"ENSG00000149657","OK",0.000130846146264678,3.65053730806128,0.0199339808665311,"ENSG00000149657",0.000344379115159607
"ENSG00000145740","OK",0.000131628604501434,3.64900575325374,0.022997731988437,"ENSG00000145740",0.000346374401817557
"ENSG00000110066","OK",0.000132043606850556,3.64819690370616,0.0230550819716341,"ENSG00000110066",0.000347402186503045
"ENSG00000184226","OK",0.000132843116015441,3.64664533707339,0.0199127721330873,"ENSG00000184226",0.000349441028127911
"ENSG00000164597","OK",0.000133464186634367,3.64544608666898,0.0229068539392555,"ENSG00000164597",0.000351009823687242
"ENSG00000177425","OK",0.000133555379666149,3.64527043899103,0.0228779341078902,"ENSG00000177425",0.000351184722682868
"ENSG00000198429","OK",0.000133901696195776,3.64460441836571,0.0218459605357228,"ENSG00000198429",0.000352030281884014
"ENSG00000041988","OK",0.00013496772184112,3.64256437282306,0.0229490505715587,"ENSG00000041988",0.00035476730876848
