gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
SYCP1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,SYCP1,ns
T,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,T,ns
TAAR1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAAR1,ns
TAAR2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAAR2,ns
TAAR5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAAR5,ns
TAAR6,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAAR6,ns
TAAR8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAAR8,ns
TAAR9,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAAR9,ns
TARM1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TARM1,ns
TARP,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TARP,ns
TAS2R41,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAS2R41,ns
TAS2R60,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TAS2R60,ns
TBATA,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TBATA,ns
TBC1D21,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TBC1D21,ns
TBX22,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TBX22,ns
"TCEB3C,TCEB3CL",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"TCEB3C,TCEB3CL",ns
TCEB3CL2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TCEB3CL2,ns
TCF23,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TCF23,ns
TCHHL1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TCHHL1,ns
TCL1A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TCL1A,ns
TCL1B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TCL1B,ns
TCL6,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TCL6,ns
TECRL,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TECRL,ns
TEX13A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TEX13A,ns
TEX13B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TEX13B,ns
TEX28,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TEX28,ns
TEX33,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TEX33,ns
TEX35,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TEX35,ns
TFF1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TFF1,ns
TFF2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TFF2,ns
TGIF2LX,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TGIF2LX,ns
TGIF2LY,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TGIF2LY,ns
THEG5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,THEG5,ns
TISP43,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TISP43,ns
TM4SF19,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TM4SF19,ns
TM4SF5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TM4SF5,ns
TMCO5A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMCO5A,ns
TMEM132C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM132C,ns
TMEM174,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM174,ns
TMEM202,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM202,ns
TMEM207,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM207,ns
TMEM225,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM225,ns
TMEM233,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM233,ns
TMEM239,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM239,ns
TMEM247,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM247,ns
TMEM257,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM257,ns
TMEM30C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM30C,ns
TMEM52B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM52B,ns
TMEM8C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM8C,ns
TMEM95,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMEM95,ns
TMPRSS11B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMPRSS11B,ns
TMPRSS11E,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMPRSS11E,ns
TMPRSS11GP,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMPRSS11GP,ns
TMPRSS4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMPRSS4,ns
TMPRSS4-AS1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TMPRSS4-AS1,ns
TNFRSF13B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TNFRSF13B,ns
TNFSF8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TNFSF8,ns
TNP1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TNP1,ns
TNP2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TNP2,ns
TNXA,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TNXA,ns
TOP1P2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TOP1P2,ns
TOPAZ1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TOPAZ1,ns
"TP53TG3,TP53TG3C",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"TP53TG3,TP53TG3C",ns
"TP53TG3B,TP53TG3C",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"TP53TG3B,TP53TG3C",ns
TP53TG3C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TP53TG3C,ns
TP53TG3D,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TP53TG3D,ns
TREML3P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TREML3P,ns
TREML4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TREML4,ns
TREML5P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TREML5P,ns
TRIM10,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM10,ns
TRIM31,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM31,ns
TRIM40,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM40,ns
TRIM49C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM49C,ns
"TRIM49D1P,TRIM49D2P",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"TRIM49D1P,TRIM49D2P",ns
TRIM49D2P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM49D2P,ns
TRIM51HP,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM51HP,ns
TRIM53AP,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM53AP,ns
TRIM6-TRIM34,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM6-TRIM34,ns
TRIM64,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM64,ns
TRIM64C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIM64C,ns
TRIML1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TRIML1,ns
TSPY1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TSPY1,ns
TSPY2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TSPY2,ns
TSPY3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TSPY3,ns
TSPY4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TSPY4,ns
TSPY8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TSPY8,ns
TTC24,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTC24,ns
TTTY1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY1,ns
TTTY11,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY11,ns
TTTY12,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY12,ns
TTTY13,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY13,ns
TTTY16,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY16,ns
TTTY17A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY17A,ns
TTTY17B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY17B,ns
TTTY19,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY19,ns
TTTY1B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY1B,ns
TTTY2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY2,ns
TTTY20,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY20,ns
TTTY21B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY21B,ns
TTTY23,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY23,ns
TTTY3B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY3B,ns
TTTY4B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY4B,ns
TTTY4C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY4C,ns
TTTY5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY5,ns
TTTY6,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY6,ns
TTTY6B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY6B,ns
"TTTY7,TTTY7B",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"TTTY7,TTTY7B",ns
TTTY7B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY7B,ns
TTTY8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY8,ns
TTTY9B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TTTY9B,ns
TUBAL3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TUBAL3,ns
TWIST2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TWIST2,ns
TXNDC8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TXNDC8,ns
TYROBP,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,TYROBP,ns
UBE2DNL,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UBE2DNL,ns
UBE2NL,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UBE2NL,ns
"UBE2Q2P2,UBE2Q2P3",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"UBE2Q2P2,UBE2Q2P3",ns
UBTFL1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UBTFL1,ns
UGT1A1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A1,ns
UGT1A10,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A10,ns
UGT1A3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A3,ns
UGT1A4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A4,ns
UGT1A5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A5,ns
UGT1A6,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A6,ns
UGT1A8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A8,ns
UGT1A9,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT1A9,ns
UGT2A3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT2A3,ns
UGT2B17,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UGT2B17,ns
ULK4P2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ULK4P2,ns
UMOD,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UMOD,ns
UNC93A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,UNC93A,ns
USP17L11,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L11,ns
USP17L12,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L12,ns
USP17L13,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L13,ns
USP17L15,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L15,ns
USP17L17,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L17,ns
USP17L19,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L19,ns
USP17L20,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L20,ns
USP17L24,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L24,ns
USP17L25,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L25,ns
USP17L26,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L26,ns
USP17L3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L3,ns
USP17L4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L4,ns
USP17L5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L5,ns
USP17L6P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L6P,ns
USP17L8,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L8,ns
USP17L9P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP17L9P,ns
USP29,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,USP29,ns
VAMP7,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VAMP7,ns
VAV3-AS1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VAV3-AS1,ns
VCX2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VCX2,ns
"VCY,VCY1B",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"VCY,VCY1B",ns
VCY1B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VCY1B,ns
VGLL1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VGLL1,ns
VN1R10P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VN1R10P,ns
VNN1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VNN1,ns
VNN2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VNN2,ns
VNN3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VNN3,ns
VPREB1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VPREB1,ns
VSIG4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VSIG4,ns
VSTM1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VSTM1,ns
VTRNA1-2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VTRNA1-2,ns
VTRNA2-1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,VTRNA2-1,ns
WFDC10A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WFDC10A,ns
WFDC11,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WFDC11,ns
WFDC6,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WFDC6,ns
WFDC9,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WFDC9,ns
WNT6,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WNT6,ns
WT1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WT1,ns
WT1-AS,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,WT1-AS,ns
XAGE1A,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE1A,ns
XAGE1B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE1B,ns
XAGE1C,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE1C,ns
XAGE1D,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE1D,ns
XAGE1E,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE1E,ns
"XAGE2,XAGE2B",Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,"XAGE2,XAGE2B",ns
XAGE2B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE2B,ns
XAGE5,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XAGE5,ns
XCL2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XCL2,ns
XGPY2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XGPY2,ns
XKR3,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XKR3,ns
XKRY,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XKRY,ns
XKRY2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,XKRY2,ns
ZBED1,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZBED1,ns
ZCCHC13,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZCCHC13,ns
ZG16B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZG16B,ns
ZNF479,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF479,ns
ZNF658B,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF658B,ns
ZNF679,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF679,ns
ZNF727,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF727,ns
ZNF729,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF729,ns
ZNF733P,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF733P,ns
ZNF735,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF735,ns
ZNF831,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZNF831,ns
ZP2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZP2,ns
ZP4,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZP4,ns
ZPBP,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZPBP,ns
ZPBP2,Mock,ZIKV,0.0,0.0,0.0,1.0,no,0.0,ZPBP2,ns
BHLHE22,Mock,ZIKV,9.16755,9.16788,5.30822e-05,0.99725,no,5.30822e-05,BHLHE22,ns
CITED1,Mock,ZIKV,4.0173,4.01748,6.19571e-05,0.99975,no,6.19571e-05,CITED1,ns
PRX,Mock,ZIKV,1.74916,1.74982,0.000541601,0.9979,no,0.000541601,PRX,ns
TCEAL8,Mock,ZIKV,39.8926,39.9117,0.000690333,0.99515,no,0.000690333,TCEAL8,ns
PRKACA,Mock,ZIKV,38.746,38.7669,0.000779082,0.9944,no,0.000779082,PRKACA,ns
ZFP90,Mock,ZIKV,20.7461,20.7596,0.000938919,0.9929,no,0.000938919,ZFP90,ns
LRRC40,Mock,ZIKV,18.9364,18.9489,0.000953743,0.99205,no,0.000953743,LRRC40,ns
RGPD8,Mock,ZIKV,0.000238126,0.000238302,0.001063,1.0,no,0.001063,RGPD8,ns
LPPR3,Mock,ZIKV,127.251,127.345,0.00106637,0.9908,no,0.00106637,LPPR3,ns
CXCR7,Mock,ZIKV,44.1559,44.1911,0.00114846,0.98985,no,0.00114846,CXCR7,ns
KLRAP1,Mock,ZIKV,3.65099,3.65397,0.00117824,0.9927,no,0.00117824,KLRAP1,ns
KLHL8,Mock,ZIKV,8.57461,8.58216,0.00126973,0.9896,no,0.00126973,KLHL8,ns
LRP10,Mock,ZIKV,13.3019,13.3141,0.00131783,0.9911,no,0.00131783,LRP10,ns
OXR1,Mock,ZIKV,24.2894,24.3141,0.00146729,0.9877,no,0.00146729,OXR1,ns
C15orf38-AP3S2,Mock,ZIKV,3.23877,3.24239,0.00161266,0.9948,no,0.00161266,C15ORF38-AP3S2,ns
ZMYND19,Mock,ZIKV,15.9562,15.9741,0.0016214,0.9897,no,0.0016214,ZMYND19,ns
UBQLN4,Mock,ZIKV,33.2437,33.2811,0.00162149,0.986,no,0.00162149,UBQLN4,ns
CCDC168,Mock,ZIKV,0.0397858,0.0398307,0.00162775,1.0,no,0.00162775,CCDC168,ns
CNTROB,Mock,ZIKV,16.8576,16.8776,0.001715,0.9857,no,0.001715,CNTROB,ns
ACYP2,Mock,ZIKV,6.25234,6.26033,0.00184286,0.99195,no,0.00184286,ACYP2,ns
YDJC,Mock,ZIKV,7.03016,7.03919,0.00185072,0.99315,no,0.00185072,YDJC,ns
VASH2,Mock,ZIKV,14.1183,14.1367,0.00188382,0.98575,no,0.00188382,VASH2,ns
LITAF,Mock,ZIKV,14.7886,14.809,0.00198813,0.9844,no,0.00198813,LITAF,ns
SERAC1,Mock,ZIKV,6.31783,6.32661,0.00200402,0.9877,no,0.00200402,SERAC1,ns
EXPH5,Mock,ZIKV,0.359608,0.360111,0.00201742,1.0,no,0.00201742,EXPH5,ns
C22orf28,Mock,ZIKV,48.412,48.4843,0.00215283,0.98285,no,0.00215283,C22ORF28,ns
TSEN54,Mock,ZIKV,9.97457,9.98948,0.00215571,0.9886,no,0.00215571,TSEN54,ns
VRK3,Mock,ZIKV,14.1199,14.1431,0.00236792,0.9835,no,0.00236792,VRK3,ns
C19orf43,Mock,ZIKV,111.409,111.597,0.00244287,0.97975,no,0.00244287,C19ORF43,ns
CTSL1,Mock,ZIKV,11.766,11.786,0.00244586,0.9854,no,0.00244586,CTSL1,ns
KPNA3,Mock,ZIKV,24.7832,24.8253,0.00244625,0.98085,no,0.00244625,KPNA3,ns
GLTSCR1L,Mock,ZIKV,4.918,4.92646,0.00247918,0.98335,no,0.00247918,GLTSCR1L,ns
STAG3,Mock,ZIKV,1.47214,1.4748,0.0026052,0.9974,no,0.0026052,STAG3,ns
NOTCH1,Mock,ZIKV,44.5729,44.6565,0.00270247,0.9756,no,0.00270247,NOTCH1,ns
ASAH2,Mock,ZIKV,0.313396,0.313985,0.00270847,1.0,no,0.00270847,ASAH2,ns
DCUN1D2,Mock,ZIKV,14.7844,14.8133,0.00281489,0.97935,no,0.00281489,DCUN1D2,ns
GPR149,Mock,ZIKV,0.995221,0.99741,0.00316919,0.9846,no,0.00316919,GPR149,ns
C12orf73,Mock,ZIKV,8.07755,8.09589,0.00327225,0.9831,no,0.00327225,C12ORF73,ns
CCNG1,Mock,ZIKV,148.563,148.903,0.00329196,0.972,no,0.00329196,CCNG1,ns
SPCS1,Mock,ZIKV,61.226,61.3669,0.00331597,0.98525,no,0.00331597,SPCS1,ns
GPX4,Mock,ZIKV,199.815,200.297,0.00347932,0.9684,no,0.00347932,GPX4,ns
TRMT5,Mock,ZIKV,4.66218,4.67374,0.00357485,0.97805,no,0.00357485,TRMT5,ns
LZIC,Mock,ZIKV,21.509,21.5638,0.00367381,0.97515,no,0.00367381,LZIC,ns
ZNF862,Mock,ZIKV,6.98505,7.00325,0.00375295,0.97215,no,0.00375295,ZNF862,ns
IFI30,Mock,ZIKV,0.33394,0.334827,0.00382441,1.0,no,0.00382441,IFI30,ns
SCO2,Mock,ZIKV,11.4619,11.4925,0.00384327,0.99035,no,0.00384327,SCO2,ns
TYW3,Mock,ZIKV,6.26942,6.28625,0.00386922,0.98055,no,0.00386922,TYW3,ns
FAAH,Mock,ZIKV,1.96023,1.96552,0.00389019,0.9877,no,0.00389019,FAAH,ns
NUP98,Mock,ZIKV,17.0726,17.119,0.00390827,0.9705,no,0.00390827,NUP98,ns
ZMAT5,Mock,ZIKV,25.5364,25.6073,0.00400124,0.98265,no,0.00400124,ZMAT5,ns
MAPKAP1,Mock,ZIKV,24.8177,24.8868,0.00401056,0.97275,no,0.00401056,MAPKAP1,ns
NDUFS2,Mock,ZIKV,42.6835,42.8031,0.00403806,0.96705,no,0.00403806,NDUFS2,ns
GPSM1,Mock,ZIKV,39.3616,39.4741,0.00411535,0.96755,no,0.00411535,GPSM1,ns
CDYL,Mock,ZIKV,9.55709,9.58486,0.0041856,0.9698,no,0.0041856,CDYL,ns
PRKX,Mock,ZIKV,16.304,16.3526,0.0042951,0.9656,no,0.0042951,PRKX,ns
SNRNP40,Mock,ZIKV,34.0753,34.1779,0.00433724,0.97,no,0.00433724,SNRNP40,ns
SF3B3,Mock,ZIKV,21.3507,21.4151,0.00434111,0.9671,no,0.00434111,SF3B3,ns
ZFPM1,Mock,ZIKV,5.92107,5.93904,0.00437243,0.97375,no,0.00437243,ZFPM1,ns
PWRN2,Mock,ZIKV,0.0255897,0.0256687,0.00444536,1.0,no,0.00444536,PWRN2,ns
RPL9,Mock,ZIKV,1265.87,1269.82,0.00450053,0.9646,no,0.00450053,RPL9,ns
CDC37,Mock,ZIKV,79.343,79.5972,0.00461384,0.9613,no,0.00461384,CDC37,ns
LOC389247,Mock,ZIKV,0.445643,0.447071,0.00461595,1.0,no,0.00461595,LOC389247,ns
AMACR,Mock,ZIKV,2.79711,2.80612,0.0046379,0.9902,no,0.0046379,AMACR,ns
FASTKD2,Mock,ZIKV,6.14425,6.16413,0.00465956,0.9652,no,0.00465956,FASTKD2,ns
ASTN2,Mock,ZIKV,9.5717,9.60287,0.00468996,0.9793,no,0.00468996,ASTN2,ns
RPS6KL1,Mock,ZIKV,7.7905,7.81644,0.00479737,0.9644,no,0.00479737,RPS6KL1,ns
PALB2,Mock,ZIKV,3.9107,3.92395,0.00488038,0.9701,no,0.00488038,PALB2,ns
MIR3648,Mock,ZIKV,24.5655,24.6493,0.00491332,0.9641,no,0.00491332,MIR3648,ns
ACAD11,Mock,ZIKV,21.9409,22.0181,0.00506398,0.97485,no,0.00506398,ACAD11,ns
SLC7A6,Mock,ZIKV,13.8111,13.8597,0.00506495,0.96865,no,0.00506495,SLC7A6,ns
ZNF566,Mock,ZIKV,3.42721,3.43931,0.00508189,0.9671,no,0.00508189,ZNF566,ns
RPL18,Mock,ZIKV,585.562,587.646,0.00512529,0.9568,no,0.00512529,RPL18,ns
ARMC8,Mock,ZIKV,17.1986,17.26,0.00513571,0.96185,no,0.00513571,ARMC8,ns
RCOR2,Mock,ZIKV,85.4804,85.7863,0.00515319,0.95825,no,0.00515319,RCOR2,ns
COX7A2,Mock,ZIKV,124.083,124.529,0.00517214,0.9605,no,0.00517214,COX7A2,ns
NOTCH2NL,Mock,ZIKV,5.51359,5.53348,0.00519661,0.96355,no,0.00519661,NOTCH2NL,ns
SOX6,Mock,ZIKV,12.7927,12.8403,0.00535858,0.95745,no,0.00535858,SOX6,ns
AIMP1,Mock,ZIKV,17.5467,17.6125,0.00540588,0.9708,no,0.00540588,AIMP1,ns
ARHGAP44,Mock,ZIKV,3.15111,3.16294,0.00540777,0.98375,no,0.00540777,ARHGAP44,ns
C17orf80,Mock,ZIKV,15.2108,15.2686,0.00547231,0.9602,no,0.00547231,C17ORF80,ns
