symbol,sc_direction,rho_DENV_sc,rho_ZIKV_sc,ZIKV_macrophage,ZIKV_neural,DENV_blood,n_bulk_confirm,all3_agree,conflict,tier,in_DE_core,n_datasets_confirm,confirmed_in,conflicts_in
EXOSC8,up,0.333,0.253,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
FRA10AC1,up,0.234,0.25,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
GADD45A,up,0.294,0.538,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
GAS5,up,0.51,0.506,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
GHITM,up,0.237,0.395,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
GORAB,up,0.217,0.432,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
GTF2B,up,0.224,0.206,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HBP1,up,0.329,0.536,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HSD17B7,up,0.202,0.432,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
INSIG2,up,0.249,0.243,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ITCH,up,0.224,0.383,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
KCNMB3,up,0.237,0.225,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
KIZ,up,0.302,0.314,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
KLHDC2,up,0.228,0.461,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
KLHL24,up,0.293,0.412,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LARP6,up,0.329,0.389,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LINC01881,up,0.259,0.216,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LTAP1,up,0.269,0.344,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LZTFL1,up,0.358,0.262,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MAGT1,up,0.361,0.351,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MAP1LC3B,up,0.359,0.485,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MCFD2,up,0.364,0.29,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MED10,up,0.274,0.326,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MIA3,up,0.345,0.215,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MITD1,up,0.22,0.301,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MT-ND4,up,0.202,0.337,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NARS1,up,0.241,0.271,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NRBF2,up,0.211,0.549,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
OPTN,up,0.201,0.317,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
OSER1,up,0.257,0.325,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PDCD4,up,0.346,0.286,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PDIA3,up,0.473,0.365,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PIM3,up,0.288,0.355,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PLIN2,up,0.273,0.552,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PLPP5,up,0.525,0.326,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PNPLA8,up,0.217,0.349,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PPP1R15A,up,0.299,0.522,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RAB21,up,0.211,0.23,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RAB2A,up,0.364,0.235,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RABGGTB,up,0.239,0.216,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RASD1,up,0.219,0.248,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RBCK1,up,0.341,0.379,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RP9,up,0.231,0.406,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RSL24D1,up,0.388,0.214,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RWDD2A,up,0.254,0.281,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SARAF,up,0.271,0.436,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SARS1,up,0.471,0.421,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SBDS,up,0.213,0.261,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SEC63,up,0.462,0.444,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SELENOF,up,0.412,0.365,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SELENOK,up,0.632,0.506,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SELENOM,up,0.382,0.37,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SERP1,up,0.559,0.485,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SH3BP2,up,0.266,0.322,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SLC10A7,up,0.216,0.276,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SLC25A36,up,0.245,0.278,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SLC43A1,up,0.271,0.56,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SLC9D1,up,0.263,0.227,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SMAP1,up,0.306,0.235,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SNHG17,up,0.267,0.517,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SNHG29,up,0.267,0.232,absent,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SNHG5,up,0.381,0.352,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SNHG8,up,0.367,0.344,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SRP72,up,0.372,0.25,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SYCP2L,up,0.202,0.272,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SYF2,up,0.34,0.228,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TBC1D15,up,0.246,0.298,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TBX15,up,0.286,0.276,ns,ns,absent,0,False,False,4,True,2,scRNA-DENV; scRNA-ZIKV,none
TCEA1,up,0.271,0.303,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TERF2IP,up,0.213,0.42,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TES,up,0.43,0.483,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TFG,up,0.369,0.452,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
THAP9-AS1,up,0.293,0.397,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TIMM9,up,0.222,0.238,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TMED10,up,0.302,0.26,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TMED2,up,0.342,0.542,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TMEM140,up,0.223,0.298,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UBC,up,0.34,0.241,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UFL1,up,0.203,0.26,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UFM1,up,0.336,0.318,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UNC5B,up,0.243,0.273,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
VAPA,up,0.246,0.355,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
WARS1,up,0.427,0.509,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
WDR45,up,0.254,0.209,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
YIF1B,up,0.206,0.261,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
YIPF6,up,0.224,0.23,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ZCCHC7,up,0.218,0.324,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ZFAND1,up,0.402,0.511,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ZFAND6,up,0.243,0.338,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ZFAS1,up,0.483,0.476,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ZRSR2,up,0.22,0.257,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
