entrez,lfc,padj,SYM,dir
26270,0.8626273888433325,0.02294568365496391,FBXO6,up
26271,1.4999159863217244,0.0004281017957823271,FBXO5,up
26275,1.4096827637580294,0.002715610324848065,HIBCH,up
26284,0.7046930727637939,0.0005948648727225092,ERAL1,up
26289,-1.2294790529928141,0.0011552670748891801,AK5,down
2629,0.6413161803917298,0.0009458503610258102,GBA1,up
26301,-0.7151115696406949,0.04322795414145427,GBGT1,down
2633,1.767649475588783,0.011412232384897476,GBP1,up
2635,1.1825910452460136,0.0061250491632929656,GBP3,up
26354,1.2161447166823134,0.0008608436482126445,GNL3,up
26469,-0.6038192070619708,0.014967501795859666,PTPN18,down
26519,1.2473460679809802,0.003807518790781712,TIMM10,up
26521,1.145574176997667,3.554954503941124e-05,TIMM8B,up
2653,0.927184840055526,0.010615827806522898,GCSH,up
26580,0.6850326063964332,0.012351052532857622,BSCL2,up
26586,0.7532979625326846,0.016568497197802245,CKAP2,up
26589,0.8831120217017885,0.00043113042588820513,MRPL46,up
26608,0.9119392437427045,0.00018384440581795805,TBL2,up
26648,0.6734536840545022,0.02042461374051658,OR7E24,up
266747,-0.6894716130162815,0.017211798678255938,RGL4,down
2673,1.0599882065781632,0.0034530004372229943,GFPT1,up
2675,-0.7719489689835104,0.03540215786721996,GFRA2,down
26751,-0.8596262567002144,0.004103843393472892,SH3YL1,down
2686,-0.7626040481403011,0.0040033887927368,GGT7,down
26973,0.6429567830117833,0.012586636086946134,CHORDC1,up
26986,-0.9413833478444946,0.0003064209223117634,PABPC1,down
26994,-0.8124492212781789,0.0004982255348803427,RNF11,down
26995,0.7977223768237973,0.0009372039952397407,TRUB2,up
26999,-0.7074097398020385,3.490240435663186e-05,CYFIP2,down
27018,-0.6557695181419358,0.029040974767354927,BEX3,down
27030,-0.6981046356353993,0.002631147071389113,MLH3,down
27033,1.9487868485231292,0.0008167263469383993,ZBTB32,up
27036,-0.9145108996533136,0.028522804142295313,SIGLEC7,down
27040,-0.614598524970507,0.006364399273058906,LAT,down
27044,0.7038218113443939,0.008673625490077172,SND1,up
27065,-1.0044364993892163,0.01723435789356878,NSG1,down
27074,1.5849876763948485,0.0068448342261600865,LAMP3,up
27076,-0.9284638031098105,0.0068893513245734915,LYPD3,down
27077,1.0404319862896774,0.01218153911325702,B9D1,up
27086,-1.104985737347782,1.550296994724087e-05,FOXP1,down
27087,-1.0716133264538286,0.026506911417826833,B3GAT1,down
27089,0.8385953220374542,0.004567377202920306,UQCRQ,up
27090,1.3573033912428425,0.0035549848875525993,ST6GALNAC4,up
271,-0.988271027365208,0.014714840167812744,AMPD2,down
27106,-1.0270821245403052,0.00048164808513312293,ARRDC2,down
27113,-0.824146136420234,0.0025788888221464795,BBC3,down
27115,-0.8021907395266741,0.00047111116530011086,PDE7B,down
27128,-0.6631018615843356,0.04978491907827018,CYTH4,down
27134,-0.731635966376488,0.013028978152381906,TJP3,down
27141,-0.6395081868418853,0.04606258887448004,CIDEB,down
27143,1.4964009045051467,0.0006826893692295547,PALD1,up
27151,-0.9706335308819742,0.0036998180924572672,CPAMD8,down
27163,-0.9543292212059225,0.0009181768166509474,NAAA,down
27181,-0.8050591418271384,0.007195957547940993,SIGLEC8,down
272,-0.8060679515290428,0.00191643269260873,AMPD3,down
27238,0.597412197307202,0.0002581156114004028,GPKOW,up
27239,-1.1911703725989344,0.0016568518712744879,GPR162,down
27240,0.6944496606826256,0.028881227597780824,SIT1,up
27245,-0.8546219078840362,0.000677785962833794,AHDC1,down
27248,1.5175158939658289,0.0017842147743637356,ERLEC1,up
27249,0.7231236508036734,0.0024201318050544756,MMADHC,up
27257,0.5833907862426955,9.582067695859949e-05,LSM1,up
27258,0.7400233694462486,0.002256007636415908,LSM3,up
27287,-1.2346277086787918,0.001345025383654607,VENTX,down
27293,0.833230547560218,0.010128143404753247,SMPDL3B,up
2731,2.168812875955952,0.0007251153006939051,GLDC,up
2733,0.585788146124866,0.0024017060619090716,GLE1,up
27338,1.1539341283886877,0.006604574227504898,UBE2S,up
27346,0.6015154755669059,0.04606258887448004,TMEM97,up
2737,-0.7109170896747425,0.00973518858665911,GLI3,down
274,-0.635566564556143,0.004143747350488252,BIN1,down
2745,0.7440789565372494,0.005055748527677725,GLRX,up
2760,0.7948941301008201,0.005667985075919409,GM2A,up
2762,0.724874046117681,0.004850852269701833,GMDS,up
2766,0.9164490609630072,0.007653584876939747,GMPR,up
2774,-0.6050296450741177,0.049921328359581206,GNAL,down
2775,-1.3098919577340231,0.0005451532213971648,GNAO1,down
2781,-1.8774681202059424,0.0004496613142156869,GNAZ,down
2791,-1.4267383141022218,0.00784149581156549,GNG11,down
2805,0.9288388293233556,0.002383976209580207,GOT1,up
2812,-1.5845921513180095,0.04577664321819203,GP1BB,down
2815,-1.3960700698192907,0.0357580440717928,GP9,down
2820,0.9044905994438395,0.0019695404167877004,GPD2,up
28231,2.1709834046789354,2.4643204638684153e-05,SLCO4A1,up
28232,-0.7018905313117081,0.034417956304764664,SLCO3A1,down
2826,1.7241152714061014,0.0004912482051136221,CCR10,up
282974,-0.7593441664584448,0.003249706634130328,STK32C,down
283,0.7859184123625003,0.006034529080870912,ANG,up
283149,-1.1320636457171211,0.00046677474639034806,BCL9L,down
2833,1.3134696767443934,0.024486013940553854,CXCR3,up
283383,-1.2516209303065917,9.88554463738245e-05,ADGRD1,down
283385,-0.6058623311196207,0.005411126556618345,MORN3,down
283420,-0.9154417830934598,0.004846036516403045,CLEC9A,down
283521,-0.9587486573854136,0.004715968799826913,TMEM272,down
283554,0.6166907755094995,0.0018482019153138287,GPR137C,up
283643,0.6285458128621588,0.002214896166458443,TEDC1,up
2837,0.896814770486535,0.005812127094722256,UTS2R,up
283710,2.2104491906258072,0.002369745241841513,LINC03034,up
283742,1.0079064442882633,0.011620889158155167,TSLIG3B,up
283820,1.067758548421212,0.0012336568545457506,NOMO2,up
283987,1.413323127702534,0.009333170339370605,HID1,up
283989,-0.7176155368512855,0.0048118448241515005,TSEN54,down
284,-0.8450559521172609,0.0014640447417926827,ANGPT1,down
284013,-1.2797470989601702,0.00021290379577143,VMO1,down
284129,-1.1167440852312955,9.059262468692174e-05,SLC26A11,down
284194,-1.4011332071642268,0.004189672611035382,LGALS9B,down
284273,-0.6986045099226352,0.0013482345118298322,PTGR3,down
284346,-0.8439887860240445,0.0018175256676011581,ZNF575,down
284403,1.8242284317079456,0.0002860817841656236,WDR62,up
284486,-0.7231605729645363,0.0002860817841656236,THEM5,down
284498,0.7639024533528866,0.015500042865172158,C1ORF167,up
284565,-0.661242333149616,0.01007043299387359,NBPF15,down
284992,0.8877321549178356,0.0002464217994519136,CCDC150,up
285016,-0.6883219499741342,0.003934707094293967,ALKAL2,down
285025,-0.6495835785527957,0.013535295156334377,CCDC141,down
285180,1.4268444898085013,0.020541318407693278,RUFY4,up
285362,-0.7059459695199877,0.0011086092764978476,SUMF1,down
285382,0.5931999412607443,0.030223345988825492,C3ORF70,up
285521,0.5844903647206898,0.0062110739013823794,COX18,up
285601,-0.6318623767421006,0.004730914803181346,GPR150,down
2857,-0.7225828664298461,0.03741749935943356,GPR34,down
285704,-0.8383754280744498,0.010738389331100509,RGMB,down
285753,0.7417897311482955,0.0008366650439713669,CEP57L1,up
285761,0.6606743724189101,0.0011552670748891801,DCBLD1,up
286151,0.8748587363501397,0.001287810415673073,FBXO43,up
286205,-0.672113074398295,0.00017879934421946472,SCAI,down
286530,-0.8222455015350629,0.002452685215697748,P2RY8,down
286826,0.659105392840309,0.005320700914474198,LIN9,up
2879,-0.6599696672710831,0.025562262290730976,GPX4,down
28957,0.6103194086978032,0.014553802168718022,MRPS28,up
28958,0.6710052739894445,0.0032833452229821315,COA3,up
28960,1.1577890489327753,0.0019170490188217626,DCPS,up
28968,-0.6574949648037549,0.0062110739013823794,SLC6A16,down
28972,0.6499732255036559,0.03570120232740129,SPCS1,up
28973,0.8417109624864132,0.0010555753224650282,MRPS18B,up
28985,0.7250231129122948,0.0004525540841264206,MCTS1,up
28986,0.8005915800958094,0.017716965906309036,MAGEH1,up
28998,0.951751048799875,0.00039627876889473983,MRPL13,up
29015,0.6957776583927942,0.015697198047093873,SLC43A3,up
29028,1.549647320729087,0.00036614580689741695,ATAD2,up
29068,-0.7718952507840555,0.00022367918323799743,ZBTB44,down
29071,1.4780832347322281,5.9705999023971525e-05,C1GALT1C1,up
29074,0.6408799576332704,0.0008623057190736415,MRPL18,up
2908,-0.7114959688599676,0.0022970498554209027,NR3C1,down
29088,1.0627027302820364,0.00013905600376502234,MRPL15,up
29089,1.7597569680193041,0.00018108750061802888,UBE2T,up
2909,-0.7201583408413512,0.00246794335377856,ARHGAP35,down
29090,0.8883183891110118,0.0013395815813970055,TIMM21,up
29093,1.1902710446633922,0.00010167756346907813,MRPL22,up
29095,0.8806862977040506,5.129828169411236e-05,ORMDL2,up
291,1.4207954985668625,0.0022689627295939714,SLC25A4,up
29100,1.203226655850517,0.0004281017957823271,TMEM208,up
29103,0.6391111943050554,0.0015942535301108984,DNAJC15,up
29125,-0.6550529788076602,0.01247675656302875,C11ORF21,down
29127,1.6772660028505424,4.796297124689106e-05,RACGAP1,up
29128,2.167681918407655,3.435112828484447e-05,UHRF1,up
2934,-0.7817444261887196,0.045264507064821165,GSN,down
2941,-0.5989234483141006,3.7414461911622156e-05,GSTA4,down
2954,0.6542045925241595,0.00700033405106966,GSTZ1,up
2956,0.6886651364647101,0.006630360159215822,MSH6,up
2957,0.7376463379144589,0.013743623872536649,GTF2A1,up
2963,0.6469581877925306,0.002958799278837325,GTF2F2,up
29760,0.7872635813712456,0.031092216047339468,BLNK,up
29767,-1.0696029883219298,0.0002069856170638304,TMOD2,down
29781,0.6407030275111403,0.0012087320560434818,NCAPH2,up
29785,-1.1948017149748829,0.006987437612296412,CYP2S1,down
29799,-1.1555779825880936,0.00017879934421946472,YPEL1,down
29800,-1.2755032920816474,0.00010288806382113075,ZDHHC1,down
29802,-1.2406302484089444,0.005114215912358342,VPREB3,down
29880,1.065546690377329,0.0025098732723923905,ALG5,up
29889,0.7030672148405426,0.0005787777472274004,GNL2,up
29893,0.7136149758939832,0.0009355809901696201,PSMC3IP,up
2992,0.8777699132778256,0.00018882337458482447,GYG1,up
29925,1.9238240550519787,0.00034877570436040237,GMPPB,up
29926,1.311453268587334,0.0006102500602955615,GMPPA,up
29927,1.0506063949916253,0.0007386874643006543,SEC61A1,up
29946,-0.8138922805551125,0.039577430117883956,SERTAD3,down
29968,1.9727725999232737,0.00027699211405366283,PSAT1,up
29980,1.5477391267054665,0.00013643071649140147,DONSON,up
29990,-0.6475705994637053,0.017962747320611278,PILRB,down
29993,1.0123462707793465,0.015019723281671402,PACSIN1,up
29997,-1.1187779464531982,3.491941380614913e-05,NOP53,down
29998,-0.7406661701255963,0.012647027174236068,BICRA,down
30001,0.6576496964037091,0.0004281017957823271,ERO1A,up
30009,-0.7649900020839073,0.034821682579169934,TBX21,down
3004,-1.0999476144056306,0.0005243656321182883,GZMM,down
3006,0.9972811081005695,0.044287746398132606,H1-2,up
3014,1.055876964334498,0.011290221041231068,H2AX,up
3015,1.000187449816325,0.0015488203906074533,H2AZ1,up
3017,1.1826946762431945,0.0027138703105865736,H2BC5,up
3028,0.5900864937115156,0.004403905807186298,HSD17B10,up
3067,-1.0802511672132686,0.03735184959111646,HDC,down
3069,1.081956508590796,0.00033273918140790045,HDLBP,up
3070,1.6747673805307661,0.00010829376982354026,HELLS,up
3081,-0.8839024903380928,0.004927704692148923,HGD,down
30815,-0.6407648723545574,0.0018701973555840961,ST6GALNAC6,down
30817,-1.3716754848953112,0.010555841502200824,ADGRE2,down
30819,-0.7020537364058903,0.0011086092764978476,KCNIP2,down
30827,0.5960910946131488,0.0015718263380146813,CXXC1,up
30837,-0.6271670713318542,0.0020484551428643404,SOCS7,down
3084,-2.14412435367385,0.0004897993931531086,NRG1,down
30844,0.7753069296569741,0.00021290379577143,EHD4,up
3090,-1.1743703499852787,0.00647638671548671,HIC1,down
30968,0.7985498381878422,0.0022695039974721175,STOML2,up
3108,-0.749244955407006,0.0074049796218947335,HLA-DMA,down
3109,-0.8872602367606746,0.010702062919689032,HLA-DMB,down
3111,-1.421017976384201,0.0002910048858140654,HLA-DOA,down
3112,-1.1632206253300454,0.004893033651173812,HLA-DOB,down
3113,-0.9460681427636679,0.00647638671548671,HLA-DPA1,down
3115,-1.1434439666063447,0.0014025109039022426,HLA-DPB1,down
3117,-1.2016871816859673,0.00861912165735762,HLA-DQA1,down
3119,-1.2120350035091452,0.010895856757426001,HLA-DQB1,down
3122,-0.9921903865911936,0.001740547547653442,HLA-DRA,down
3123,-0.9247572782436695,0.002338893158362591,HLA-DRB1,down
313,-0.9713517702457803,0.01688776533032837,AOAH,down
3133,-0.6451359574560946,0.00670743347995485,HLA-E,down
3145,1.0879858616141362,0.00011881796892936004,HMBS,up
3148,1.189523344460767,3.554954503941124e-05,HMGB2,up
3149,1.585941124532269,0.0009786334742690002,HMGB3,up
3157,0.5947009433344732,0.01669242034864385,HMGCS1,up
3161,2.759475631457464,3.5856489967131494e-05,HMMR,up
3164,-1.9743613542555725,0.008438616261692502,NR4A1,down
3182,1.0310220337466127,4.712531412879797e-05,HNRNPAB,up
3185,0.5837224939843626,0.002631147071389113,HNRNPF,up
320,-0.9415969253396108,4.451229643020864e-05,APBA1,down
321,-0.6688743684545635,0.006987753531086265,APBA2,down
3212,-0.7133282582559666,0.03191322486748523,HOXB2,down
322,-0.9412131410155435,0.001023489784436846,APBB1,down
326624,-1.2480305360931787,2.5219669390480393e-05,RAB37,down
3275,-0.681724392433054,0.004350178781004302,PRMT2,down
3276,0.6239920649061883,0.015553890309551049,PRMT1,up
3308,0.7978043293071515,0.0006559266175651654,HSPA4,up
3309,1.1947755879347657,0.0031476545044286687,HSPA5,up
332,2.848109382989448,4.796297124689106e-05,BIRC5,up
3320,0.6070651131680531,0.01554975348742229,HSP90AA1,up
3329,1.2130782262013025,0.0011575729227306702,HSPD1,up
3336,1.015767440765007,0.002351151755090532,HSPE1,up
3337,-0.9937407725408907,0.004772096368164768,DNAJB1,down
3359,-0.6894916895103975,0.005925871635706155,HTR3A,down
3363,-0.6298654224708127,0.002590257530937114,HTR7,down
3376,0.9695551018332011,0.004836805913041808,IARS1,up
3385,-0.6684534690402959,0.03222263289661816,ICAM3,down
338596,-1.0053705927267949,0.002001192200129783,ST8SIA6,down
338699,-0.6431440923507372,0.0018750312482570806,ANKRD42,down
339122,-0.6194320995791536,0.03861238929657449,RAB43,down
339175,0.6449543415182388,0.0033188103795402015,METTL2A,up
339287,-0.6967796912801116,0.043887122393129675,MSL1,down
339416,1.0112627857071663,0.0016351059993798545,ANKRD45,up
339487,0.6336466158495497,8.944250117801741e-05,TSLIG1,up
3396,0.8911417671582997,0.00012704746188702405,MRPL58,up
3398,-0.5818842705739762,0.028929663529652004,ID2,down
34,1.0781835876943173,0.0012606206143775636,ACADM,up
340205,-1.7690415331241818,0.018122452110976288,TREML1,down
340348,-1.408665922583129,0.0010546419990742004,TSPAN33,down
340527,-0.8467554883735673,0.03819143684793552,NHSL2,down
3416,0.8992259538823966,0.0011552670748891801,IDE,up
3417,0.9120892200472017,0.008754703698098167,IDH1,up
3418,1.1520478666194354,0.0012207883096121996,IDH2,up
3419,0.938268496820756,0.000360704291455176,IDH3A,up
3423,-0.8533511309450699,0.0004452802405177992,IDS,down
3428,0.9658928721439661,0.0015090781890561493,IFI16,up
3429,6.911544990535098,1.516439186511078e-06,IFI27,up
3430,1.6276877125967442,0.0003060773914874727,IFI35,up
3434,2.2701378453130907,0.02660392738057377,IFIT1,up
343413,-1.4356845674034933,0.0036984087688309575,FCRL6,down
3455,0.5913812041836959,0.003354216269449117,IFNAR2,up
346389,1.1467615957584476,0.0008262470456181641,MACC1,up
347240,1.3171741246029303,0.0001075258269858596,KIF24,up
3479,2.085581223458618,0.0006895594050143055,IGF1,up
3480,-1.193943973046519,0.0008348441609599541,IGF1R,down
348180,0.8289551766107106,0.0007619187111735211,CTU2,up
348235,0.9154752392864332,0.0025961361177293902,SKA2,up
3486,-1.057130533742006,0.009000009101780445,IGFBP3,down
348654,1.1062292101137539,0.00010288806382113075,GEN1,up
348801,0.6493109730664539,0.004483837136615918,LNP1,up
3512,3.3978138187399587,0.00043552623980479976,JCHAIN,up
352909,-0.5990846868945949,0.0068893513245734915,DNAAF3,down
352954,-0.6828737741268114,0.014445058407159641,CASTOR3P,down
353497,0.6175581679978865,0.007385233886011489,POLN,up
3543,1.8821882976059499,0.008835978259586805,IGLL1,up
3560,-1.3315400796846362,0.0021969067992397636,IL2RB,down
3566,-0.9414270382282144,0.010488957004044713,IL4R,down
3568,-1.0085799087226857,0.00040324655928163664,IL5RA,down
3569,1.161080208338201,0.03366801286727347,IL6,up
3581,-0.9863589162057336,0.005228185431090434,IL9R,down
3586,0.9646615508511784,0.0004941451258806809,IL10,up
3587,-0.7797818038732913,0.007032656317645634,IL10RA,down
3590,-0.644950237628775,0.018079631177150182,IL11RA,down
3592,0.8471509819802137,0.01752331067253431,IL12A,up
3597,-1.1605622933380264,0.011631517484684833,IL13RA1,down
359845,-0.9427481682283432,0.0014025109039022426,RFLNB,down
359948,-0.8815013381551982,0.009836745595805359,IRF2BP2,down
36,-0.6166785588481343,0.002181505696965596,ACADSB,down
360,1.3040652277399438,0.009014068123915645,AQP3,up
3601,0.9446602185958222,0.00012147372017770017,IL15RA,up
3603,-0.8502359471656398,0.0003541059711460728,IL16,down
3608,0.6519010849975952,0.00607154289744445,ILF2,up
3613,-0.7906758936562674,0.032011686965507394,IMPA2,down
3614,-0.7137458007212789,0.033371368903657064,IMPDH1,down
3619,0.8971661874350261,0.0025128027002139777,INCENP,up
3620,1.500085775813905,0.010650815042999211,IDO1,up
3627,2.508438184616973,0.008718950040696024,CXCL10,up
3632,-0.5902817238776468,0.024689275815653177,INPP5A,down
3662,1.410276404246444,0.010656644633408773,IRF4,up
3665,1.6292944349106833,0.0006938412747499285,IRF7,up
3669,1.6987484391990098,0.000124241656417205,ISG20,up
3674,-2.1364695754268475,0.012126726242799065,ITGA2B,down
3675,0.8471225295695275,0.004107701875289171,ITGA3,up
3679,0.9696226603973255,0.006038673353288594,ITGA7,up
3690,-1.603592888650942,0.019841758670398883,ITGB3,down
3693,-1.0958103276005202,0.04353374925900388,ITGB5,down
3695,0.9212730819375654,0.0032566404715948178,ITGB7,up
3696,-0.6399768022016268,0.012756072312100703,ITGB8,down
3703,1.5744644622868655,0.000746047978494317,STT3A,up
3707,-1.118507357328987,5.209741172954655e-06,ITPKB,down
3716,-0.7014345038476169,0.00019081626076568496,JAK1,down
3737,1.5076661204833535,0.0010781135934496222,KCNA2,up
3742,-0.7247424751067184,0.005033852043668988,KCNA6,down
374393,1.437323133331918,0.0034279808820071316,FAM111B,up
3748,-1.1293193053265922,0.00048764383374866457,KCNC3,down
3752,-1.0391265721825738,0.0026447372355330105,KCND3,down
3755,-1.0205397335412965,0.006486533976394428,KCNG1,down
375616,0.665510045869782,0.009333170339370605,KCP,up
375704,-1.343044858423661,2.610200581650752e-05,ENHO,down
376497,-0.909167177710497,0.00670743347995485,SLC27A1,down
378,0.8154804899001906,0.0005419482878737321,ARF4,up
378108,-0.6171469453430536,0.006153840759899616,TRIM74,down
3782,2.220183580649758,0.0004525540841264206,KCNN3,up
3784,-1.106334937627631,0.0012665957319622913,KCNQ1,down
378708,0.8173745320534884,0.00976821975919294,CENPS,up
38,1.1811190605916098,0.0001437777175412124,ACAT1,up
3801,-0.9694691020163466,0.01895711603523838,KIFC3,down
3811,-1.7049164924202804,0.006606727906210397,KIR3DL1,down
3812,-1.1341399901480296,0.0411240056181665,KIR3DL2,down
3815,-0.8633065045650437,0.00022853947610921226,KIT,down
3820,-1.9925125223370692,2.4643204638684153e-05,KLRB1,down
3823,-1.232509330633171,0.00290889930673991,KLRC3,down
3832,2.5400704046493763,0.00012669864048266076,KIF11,up
3833,2.770775777872382,3.636817953406287e-05,KIFC1,up
3835,0.7743024029509353,0.007405812668462702,KIF22,up
3838,1.1915817121097572,0.00948648566650384,KPNA2,up
3848,-1.0396711738907864,0.042056614897307394,KRT1,down
387103,1.2774447976036516,0.00020509376712385323,CENPW,up
387119,-0.6324269278073107,0.0015942535301108984,CEP85L,down
387496,-0.7599291513222877,0.002748722844637553,RASL11A,down
387509,-1.3728487487999468,3.435112828484447e-05,GPR153,down
387723,-0.796524367713487,0.004067160237958999,C10ORF143,down
387921,0.6440560856676978,0.01139144580952058,NHLRC3,up
388228,-0.7166533124784387,0.028522804142295313,SBK1,down
388335,-0.6005528396761095,0.0028265481734493308,TMEM220,down
388341,-0.8158597967266994,0.0029385952575694202,LRRC75A,down
388403,-1.0802150511839184,0.000299931269240774,YPEL2,down
388507,0.6392942189165458,0.0011705372800955194,ZNF788P,up
388650,1.338066564298873,0.004566409433676281,DIPK1A,up
388753,0.8625963210460492,0.00014747900193670804,COA6,up
388931,-0.8924778467313033,0.025332715141609556,MFSD2B,down
388962,0.8938786612726028,0.0019369038466893803,BOLA3,up
388963,-0.735184153510791,0.001046266748966624,C2ORF81,down
389,-1.555833773226361,8.944250117801741e-05,RHOC,down
389072,-0.5823528901171393,0.0011086092764978476,PLEKHM3,down
389197,-0.6834421843931366,0.00523564279537397,C4ORF50,down
3892,-0.6315316545753262,0.013727781398738266,KRT86,down
389333,0.907009575895394,0.0004959934277812893,PROB1,up
389337,0.6080953716139117,0.0019551284924966736,ARHGEF37,up
389524,-0.5965032864443458,0.0005605649304237084,GTF2IRD2B,down
389643,2.0240817242436213,0.00047960372480355175,NUGGC,up
3897,-0.738836949900306,0.0005065017607442065,L1CAM,down
389792,-1.0687548006844159,0.017673092981981824,IER5L,down
389813,-0.9524128016230877,0.004131891573878584,AJM1,down
3899,-1.3213889619556412,0.0007484565251177373,AFF3,down
39,0.7042804370401754,0.004227694640447821,ACAT2,up
3902,1.6536892670973575,0.0018893871467810335,LAG3,up
391059,0.9090699618365168,0.0002215469910846304,FRRS1,up
3915,1.7456776774787413,0.0038724229619157557,LAMC1,up
3925,1.7332193640940687,0.0008137223368836487,STMN1,up
3930,0.5803100066134341,0.02617097466179528,LBR,up
3932,-0.5985824082827396,0.0063561845264699796,LCK,down
3939,0.8884610352425852,0.0004656937216281783,LDHA,up
3949,1.075780221189362,0.00033273918140790045,LDLR,up
3956,0.6539538112345724,0.0019288581124487594,LGALS1,up
3959,1.711114753573879,0.0037229028605655448,LGALS3BP,up
3978,0.7513574855748715,0.012203800850300456,LIG1,up
3980,0.6344717662160306,0.0025746261652704696,LIG3,up
3983,-0.9889614300722442,0.001254742842205195,ABLIM1,down
3993,-0.8396713109927276,0.0035770159660986887,LLGL2,down
3995,-1.0245591700575716,0.0024926159505591996,FADS3,down
399665,-0.6405252563012578,0.02393458088566607,EEIG1,down
3998,1.842431935392975,0.0013454630279627654,LMAN1,up
400,0.8302943964130751,0.0019230777951029852,ARL1,up
4001,1.7353180527039953,1.3345101638205109e-05,LMNB1,up
400506,0.636119547215543,0.028567084785935636,KNOP1,up
400668,-0.8154087421460385,0.02044864761308973,PRSS57,down
400709,1.0495170755426226,0.02723250045972057,SIGLEC16,up
400818,-0.647717317005446,0.006888003668035257,NBPF9,down
400961,-0.7984503063593698,0.0006975464555441589,PAIP2B,down
401124,-0.8401927964237368,0.04150057520696817,DTHD1,down
401494,-0.7977153656618032,0.008908765133197043,HACD4,down
401541,1.0550918986611775,0.0022314541888814286,CENPP,up
401548,-0.9451074219214792,0.0008304613327302377,SNX30,down
401612,-0.8918618864043601,0.0004317061112668516,SLC25A53,down
401647,-1.0369964861339493,0.00024108898391629228,GOLGA7B,down
4034,-0.6645319381271122,0.03534574548474089,LRCH4,down
4050,-1.040560418784672,0.0015665867033109618,LTB,down
4053,-0.7420113950952842,0.0017126570022936167,LTBP2,down
4054,-1.2165911518076324,0.0004661004509350694,LTBP3,down
4061,1.310813242270111,0.005384667957979967,LY6E,up
4064,1.4697722356010434,0.004111964100933262,CD180,up
4065,-0.7035003877675248,0.025486852782531884,LY75,down
407738,-0.7093476163701897,0.001918919794464385,TAFA1,down
408,-1.1953616791445736,0.0016130727270352772,ARRB1,down
4085,1.663623077311044,0.0005713704352444672,MAD2L1,up
409,-0.852608996760507,0.02625480779063954,ARRB2,down
4091,0.6182370096735097,0.013210566176900827,SMAD6,up
4092,-1.319335253200304,0.0020624234239758708,SMAD7,down
41,-0.700385366462922,0.001840305161043071,ASIC1,down
4118,-1.2611515345651867,0.0017101142607597434,MAL,down
4121,1.517581569327156,0.002001192200129783,MAN1A1,up
4126,-0.7385606844939598,0.012670938062378373,MANBA,down
414,-0.7358805035894953,0.032294406293290806,ARSD,down
4141,0.8533306813163613,0.00022913917298424447,MARS1,up
414332,-1.0895877262576343,0.006428465692424163,LCN10,down
4145,-1.969494847426441,1.4916050325969158e-05,MATK,down
4155,-1.005214006146323,0.0005856923917258619,MBP,down
4171,1.8714880839862014,0.0002358302653425224,MCM2,up
4172,1.103774547371163,0.0023166959128454972,MCM3,up
4173,2.14489669267439,0.0001706533272066544,MCM4,up
4174,1.015937676411868,0.002249828359348954,MCM5,up
4175,1.6069068142396272,0.0002847494293676871,MCM6,up
4176,1.1061029507513105,0.0011552670748891801,MCM7,up
4190,0.6802128706498909,0.0022089388923631683,MDH1,up
4193,0.8586811988362619,0.0018192309412354297,MDM2,up
4200,0.60397415508357,0.004043383873129961,ME2,up
421,-1.1514407919702094,0.0009511666939612959,ARVCF,down
4215,-0.7246411306776928,0.016464453273172572,MAP3K3,down
4233,1.7638900612984996,0.0012884216049966865,MET,up
4234,1.0486590335973025,0.0004700228528040791,METTL1,up
4236,1.0268167723757227,0.004073688054360536,MFAP1,up
4242,-0.6430123643153625,0.0005065017607442065,MFNG,down
4247,1.0658569662278978,0.0006072881948033218,MGAT2,up
4248,0.9405867582373357,0.025359713483417586,MGAT3,up
4261,-1.3371462615633263,0.0003655472454548253,CIITA,down
427,-0.6583894916952602,0.03631232187878655,ASAH1,down
4282,0.6855998096409781,0.038519934600580494,MIF,up
4288,3.0673470385657104,3.435112828484447e-05,MKI67,up
4292,0.7416404039057909,0.0009763579075570081,MLH1,up
4297,-0.61910127852952,0.007211045376613134,KMT2A,down
4300,-0.6468939105993439,0.017259229163528334,MLLT3,down
4302,-0.8755599833787606,0.0002045532082046309,MLLT6,down
4303,-0.7168115151710985,0.006831296025827853,FOXO4,down
4306,-1.046584056256969,0.003090469820533064,NR3C2,down
4326,-1.0713996193221105,0.0011180056027499897,MMP17,down
4335,-0.6626973253076418,0.01084088849225285,MNT,down
4345,-0.7467121374323007,0.025121389004391363,CD200,down
4352,-0.8288782758516469,0.0077238351662784486,MPL,down
4360,-0.7502346348315863,0.027721011748243932,MRC1,down
439921,-1.002640782547962,0.014634019811240946,MXRA7,down
440,0.9722470631726283,0.00517825546781349,ASNS,up
440026,0.907711104421554,0.0008916458556985063,TMEM41B,up
440068,1.0682369182874192,0.008293723504332683,CARD17P,up
440400,-0.6006671080341004,0.04937821926088843,RNASEK,down
440829,-0.7035678344658045,0.04277015966896055,SHISA8,down
445,0.9347679779931193,0.0013640886036501048,ASS1,up
445347,-0.9088283537692856,0.022149718651904068,TARP,down
4482,-0.701758064057592,0.004279398991237528,MSRA,down
4493,1.1303941694115585,0.0003403671906190482,MT1E,up
4495,0.7592972889973755,0.0004337342318790158,MT1G,up
4502,1.0503794298952638,0.026032122142308867,MT2A,up
4507,0.6474970587765414,0.005296301358760009,MTAP,up
4521,0.7216303937862909,0.00043977507835006043,NUDT1,up
4522,1.1986460945032071,0.00035201376149062363,MTHFD1,up
4528,0.604795607630221,0.00789335937309331,MTIF2,up
